[00:00:01.516] Server  LOG      ✓ Ready in 1048ms
[00:02:31.970] Server  LOG      ○ Compiling / ...
[00:02:38.184] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:51.419] Browser LOG     [API] generateGameUrl response: {"data":{"sessionId":"33cf5d6d-ffa9-4a91-a76f-dd5d9a035abe","url":"https://staging.slotegrator.com/api/index.php/v1/client/games/launch/WXN4cEZIRmZmWXloc1ZkTUJ4YVlrTnVLU3BURzBYZ29GK2c5ckNFZ2Yyb0w3T2V6V0FCUDJUNGxDMjIwWW1DbA%3D%3D/a0ZtbUZSRUQxZllLb2RQMHYzM1RCSHZCOGhkN05MbnFNbW5mb25qMHRLZ2NVY2hpK0Rkb2dSRnNJYXJNVThQQXdZa2tnN2dKRjI2Q003dHQycjZXL1UyaVNYTU1PblVZT29RYmw2dUZpaFNQM2Q5ZjU2Y0NYa3RJV1Y0TERRZXViMForL25BUFNCbWZsekt6QjYzNTBra2thOEpTTGVkNWxuNUtPcHZkQ0xwNDNzb0xFL2tKQ0JPUmJhNkJMb1oyNFBaL2k0U0I5dkg3eUFsblI5b1RHVlY5N1NuaEViaHBzNEJxMG1VTmxuWlZUWkJzMCtmTHE0L0w4T1piL1RJMmFNSEhqdmR1NW5LQzJoR1lzejVmSXpyY3lNQVhwMUt5aGFNMlBIS285dlljdFF3Z05maFJLZXJCUlB0Uk1xL3hzS2FUWTdIYWYyVG9oTnQxVGtzWG5xTVFnclpxQjJiVUZXNW0xTS9ibnV5a29lbTRVd3RtV3loQm1jaGs2VFZrSzBhellSalVnNGVoVENmYjJXWGxtZFhGQmRXM2JTdlcwY3RxcVNnM2ZseDhGUVZVa3dPUysxbmwwWXdFMG11MG0vMXd1d2o2UThWVEQzMGRYU2sxMjNzVDZuRGE1a08rRGV6UCs0cFMyL2NadCsvSXloQ2ZReC9vU3hWcHo1M3lmL1d5ZERuUHpaNUJIdVUyVUZ6S0t3VWMzdWNoYXR3NXpPUmcrWnM5R0wyYVBtc0V1TExYOEdleHJUWUxkWjk1SEdaR0tGdE9JOWhxYkE5VGNBbzdRVyt3Yk4yNTZJbUVHdUlPMnhMMEZKanBXVVp5alV2bzROU1k0Y1V4QnY5WTVBd25nUVJDNVlMdnVwUzFvTExpSUp3U2I5clkrY0dwVC85Z3JUMUZDSFRrQm9sUmg0cmM3RzJucThXUTRqQkFDMTdxeHFER1hUbDlMYVJacVFtME1jOHFzM3dIYjU1Mk9kU1VtQkt0V1Z5Yk5URVRuOXQxRHIxRkJYbDFHSWpOZmlZdTlRN2xUdldyV0pQM1NPeFd6dz09"},"message":"Game URL generated successfully","path":"/api/v1/games/url?id=42376&slug=-story-of-medusa-mobile-42376&device=desktop","success":true,"timestamp":"2025-12-22T08:09:56.187Z"}
[00:03:52.090] Browser LOG     [API] generateGameUrl response: {"data":{"sessionId":"0ff8742a-9ea6-4e00-9e5b-b0637690d107","url":"https://staging.slotegrator.com/api/index.php/v1/client/games/launch/WXN4cEZIRmZmWXloc1ZkTUJ4YVlrTnVLU3BURzBYZ29GK2c5ckNFZ2Yyb0w3T2V6V0FCUDJUNGxDMjIwWW1DbA%3D%3D/a0ZtbUZSRUQxZllLb2RQMHYzM1RCSHZCOGhkN05MbnFNbW5mb25qMHRLZ2NVY2hpK0Rkb2dSRnNJYXJNVThQQXdZa2tnN2dKRjI2Q003dHQycjZXL1UyaVNYTU1PblVZT29RYmw2dUZpaFNQM2Q5ZjU2Y0NYa3RJV1Y0TERRZXViMForL25BUFNCbWZsekt6QjYzNTBra2thOEpTTGVkNWxuNUtPcHZkQ0xwNDNzb0xFL2tKQ0JPUmJhNkJMb1oyNFBaL2k0U0I5dkg3eUFsblI5b1RHVlY5N1NuaEViaHBzNEJxMG1VTmxuWlZUWkJzMCtmTHE0L0w4T1piL1RJMmFNSEhqdmR1NW5LQzJoR1lzejVmSTk4NmJQUytOZ3ZPMGZISWs5Rmk1OHdnVXlicG5OTmZOdjlZZThJOXBDY3BwTW1mY09QZkNVeHdST3BWVmVUZm5RRmJpa2ZVQkM3NW9Cai9HTGFiTVZsb0NNdjdCM2s5TjZUbmN0bFBtb3NGMjdKL3pIMmFocElOWDIzS3JWSlNvSE9xNkd5V3dGY0tYb1FsK3RLa1FtSGFpellzdjBxdFQ2LzFtRzMwaWJxd000VEFXR2Y1SCtVb3ZQaUlhN2pBd3FhNTFUUjVzMzNjbTBuZ3pQS1RtblM2WndkaGJaNWdsMGdxODJpYTBReXN2RmpSWWJTTlJPWW51UTlCNmNHYWFqNnVHVXVIRzQvdnR3QlRyQVR2amtrOVVUOHZncCtsQktTa3o0b1BBellMUXhsdmh2NjJXeHllYjJEYXBkREZuUDVqL1R1V2N5azFSZllEWFlpRnFYTFk2bk51bjVteS84VWZoT0hNMHZkb2QwMG5TcjVYTC9mOFBYLzlnTmJEMnpMaE5lSTdZTFRmdWNBak82T0ZWYjFqeHN2QWV4ME5HcXhRZjhhMmc0dG1JQ0Rqem9UaUNtb0djbVM0MEpjdmpOaGxENzRHOFhVUXFaMWdpa1VibXU2TmJ0a2x6WTUwTkpxT1I5VXdjN1k4TmVxSmpoQWNaWjQ5SDRLV3RHNFBLQT09"},"message":"Game URL generated successfully","path":"/api/v1/games/url?id=42376&slug=-story-of-medusa-mobile-42376&device=desktop","success":true,"timestamp":"2025-12-22T08:09:56.741Z"}
[00:04:27.929] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:04:27.929] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:04:27.930] Browser LOG     [WalletSelector] Total Balance: 0
[00:04:27.930] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:04:27.930] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:04:27.930] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:04:27.930] Browser LOG     [WalletSelector] Total Balance: 0
[00:04:27.930] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:04:27.930] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766391032681}
[00:04:33.872] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:04:33.872] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:04:33.872] Browser LOG     [WalletSelector] Total Balance: 0
[00:04:33.872] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:04:33.872] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:04:33.872] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:04:33.872] Browser LOG     [WalletSelector] Total Balance: 0
[00:04:33.872] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:04:33.872] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/play/-story-of-medusa-mobile-42376 color: rgb(120, 120, 120) color: inherit {"dp":"/play/[slug]","o":"http://localhost:3000/play/-story-of-medusa-mobile-42376","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766391038598}
[00:04:33.872] Browser LOG     [API] generateGameUrl called with params: {"device":"desktop","id":42376,"slug":"-story-of-medusa-mobile-42376"}
[00:04:33.872] Browser LOG     [API] generateGameUrl called with params: {"device":"desktop","id":42376,"slug":"-story-of-medusa-mobile-42376"}
[00:04:34.304] Browser LOG     [API] generateGameUrl response: {"data":{"sessionId":"6fbb7683-e038-42e2-898b-b50c9b70b5d7","url":"https://staging.slotegrator.com/api/index.php/v1/client/games/launch/WXN4cEZIRmZmWXloc1ZkTUJ4YVlrTnVLU3BURzBYZ29GK2c5ckNFZ2Yyb0w3T2V6V0FCUDJUNGxDMjIwWW1DbA%3D%3D/a0ZtbUZSRUQxZllLb2RQMHYzM1RCSHZCOGhkN05MbnFNbW5mb25qMHRLZ2NVY2hpK0Rkb2dSRnNJYXJNVThQQXdZa2tnN2dKRjI2Q003dHQycjZXL1UyaVNYTU1PblVZT29RYmw2dUZpaFNQM2Q5ZjU2Y0NYa3RJV1Y0TERRZXViMForL25BUFNCbWZsekt6QjYzNTBra2thOEpTTGVkNWxuNUtPcHZkQ0xwNDNzb0xFL2tKQ0JPUmJhNkJMb1oyNFBaL2k0U0I5dkg3eUFsblI5b1RHVlY5N1NuaEViaHBzNEJxMG1VTmxuWlZUWkJzMCtmTHE0L0w4T1piL1RJMmFNSEhqdmR1NW5LQzJoR1lzejVmSS9hcTd1aTVkSWtQOURielhoRVdIUUQ5bUZuTDd5and2NURmSTFNUkxZREV4YTdnaXlXNEM2TEN3NFpOU3BCZ1ViZHNreUgvY3huYTJkNkxvcVVoaVNJbjdMR240TFlVV1pIdURVNFh6MDZrdkNEUnNYWG5JVE9uck9WNERhcDRyQWxqSXJicGc5eldKNkN5YngxY01ZYk1rek1IQk1MUVZvQWcyZEQvMlI2WUg2WVhJUFpFVkhCbFpRaU1uUk5nYldiMU1tWFZwNE1yRk1Tc2lhZnJZMlljVFIrK3pRcDJ5L3pUMUFPa1dDUjFmME13bUpRMXg1TkdJdDFhbkova09tOEhPUWphUnFRUDk0U004TzZuVTZIbjZzWVR0RU9zSWtvU3p0QnorUUF3KzRPMU1aRExSVkhFUDExZWFiVGV6YSsvTUEyZURoVWhpVUVyTWVIVHVMTTRxUklsTnNWcUdxeFpIN3lJcXdyVWpEeXlqc1JBQUQ5SkpyZjZ1RXBXMUtBUG1acXY2cFA5aUVRZ3liUTBvMGpNTFpHRURIVHNWeWJ4L3N5cDlvU1NzcCtZU1lJKzR4NTZaVkY1QitnWUtKRDFWRWdnMU9GZHhIaEc1UVhLRlRCNFYyUjgydTV0ZkxsQ2ZmY21QMFhLUTQzdWZ4MVI3NWJpR25DZ084TEhpUT09"},"message":"Game URL generated successfully","path":"/api/v1/games/url?id=42376&slug=-story-of-medusa-mobile-42376&device=desktop","success":true,"timestamp":"2025-12-22T08:10:39.064Z"}
[00:04:34.739] Browser LOG     [API] generateGameUrl response: {"data":{"sessionId":"089df67f-5f91-4143-8a2d-e16c8b16f29d","url":"https://staging.slotegrator.com/api/index.php/v1/client/games/launch/WXN4cEZIRmZmWXloc1ZkTUJ4YVlrTnVLU3BURzBYZ29GK2c5ckNFZ2Yyb0w3T2V6V0FCUDJUNGxDMjIwWW1DbA%3D%3D/a0ZtbUZSRUQxZllLb2RQMHYzM1RCSHZCOGhkN05MbnFNbW5mb25qMHRLZ2NVY2hpK0Rkb2dSRnNJYXJNVThQQXdZa2tnN2dKRjI2Q003dHQycjZXL1UyaVNYTU1PblVZT29RYmw2dUZpaFNQM2Q5ZjU2Y0NYa3RJV1Y0TERRZXViMForL25BUFNCbWZsekt6QjYzNTBra2thOEpTTGVkNWxuNUtPcHZkQ0xwNDNzb0xFL2tKQ0JPUmJhNkJMb1oyNFBaL2k0U0I5dkg3eUFsblI5b1RHVlY5N1NuaEViaHBzNEJxMG1VTmxuWlZUWkJzMCtmTHE0L0w4T1piL1RJMmFNSEhqdmR1NW5LQzJoR1lzejVmSTJTRzlyT3Q2bHFkdURtTzE1WWtpbkIrYTRyTWxjWjQybUZKZkVVSENRMHQwcndBRWZnZ0pTUUM2NUVCd05heDc4cHhWczM2YUV1VURVNXB6VkduSEtqbVdqK2FyK3E1dGJsZmRaakZ3VlFJY3IzeDlITHZ6QjZHUXNML04zRlJBU2JSbVhWQ2h3MVpzenJ6Mjl0Nm5LQ0NlQURJQXFzNmorcmtDQTJPQ0kyUjRiWUVwNTVZS0pUdEVEdnRSUDM2dnZSY0gyckxSY1FPMjVKVlpqd1JxZS9od3h0UjU0bDNwTGJ5ZjU1dkpzek1mQ0pkcC9XVm9IcDBzL0dkSzByUEZlYUhqN1ZibTliZkowU0lreHJzdDRmY1dDdnVhaWh4SE9wbmFESzQra3pIQXJHeHZBOW90TDJiYmVMWDBBVVJ0MlhzZ3dUZmlxdFc2d1hFOXVBUVZTcW1wQ0pIZmtPLzRSOExxWHU2WGx0OTc3Z3RUUnhpTks1by9VR09GNmN4bHd1VU5aaUV2empjK3dzSlZiS0dhYldyMndyRm9LbjN0Z2pPU2VIN01uM1JxbmFxV2NTUEJGdHNpdExqbnp5eHRZaGZOVkdwNjJsdG9KSFBrNi9VekJSUVllVTdVV1RLeTF6NjhrMldaWTIvakZmYTQxRzNwbE00VkRQUU90Uzljdz09"},"message":"Game URL generated successfully","path":"/api/v1/games/url?id=42376&slug=-story-of-medusa-mobile-42376&device=desktop","success":true,"timestamp":"2025-12-22T08:10:39.510Z"}
[00:05:19.202] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:05:19.202] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:05:19.202] Browser LOG     [WalletSelector] Total Balance: 0
[00:05:19.202] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:05:19.202] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:05:19.202] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:05:19.202] Browser LOG     [WalletSelector] Total Balance: 0
[00:05:19.202] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:05:19.202] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766391083954}
[00:10:26.855] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/settings color: rgb(120, 120, 120) color: inherit {"dp":"/settings","o":"http://localhost:3000/settings","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766391391629}
[00:10:27.159] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:10:27.159] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:10:27.159] Browser LOG     [WalletSelector] Total Balance: 0
[00:10:27.159] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:10:27.159] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:10:27.159] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:10:27.159] Browser LOG     [WalletSelector] Total Balance: 0
[00:10:27.159] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:11:29.867] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:11:29.867] Browser WARN    Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[00:35:08.320] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:35:08.320] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:35:08.320] Browser LOG     [WalletSelector] Total Balance: 0
[00:35:08.320] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:35:08.320] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:35:08.320] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:35:08.320] Browser LOG     [WalletSelector] Total Balance: 0
[00:35:08.320] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:35:08.320] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766392873087}
[00:35:12.617] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/all-games color: rgb(120, 120, 120) color: inherit {"dp":"/all-games","o":"http://localhost:3000/all-games","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766392877337}
[00:35:12.617] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
